Date,"Nitrate plus nitrite, water, in situ, mg/L as N"
2009-08-10,1.48
2009-08-20,3.43
2009-08-31,1.65
2009-09-11,4.97
2009-09-14,3.06
2009-09-15,2.98
2009-09-27,5.05
2009-10-01,3.84
2009-10-07,3.89
2009-10-11,4.65
2009-10-13,4.65
2009-10-14,4.57
2009-10-17,3.33
2009-10-20,3.89
2009-10-23,3.95
2009-10-24,3.81
2009-10-27,1.27
2009-11-01,0.86
2009-11-07,1.77
2009-11-10,2.57
2009-11-14,2.63
2009-11-29,2.09
2009-12-11,0.74
2009-12-22,1.2
2009-12-31,0.55
2010-01-17,2.87
2010-01-18,3.14
2010-02-01,1.01
2010-02-19,2.22
2010-02-20,2.55
2010-02-25,0.94
2010-03-01,0.86
2010-03-19,0.34
2010-03-28,0.29
2010-04-03,0.26
2010-04-04,0.25
2010-04-16,1.65
2010-04-26,1.79
2010-05-24,1.77
2010-06-05,3.43
2010-07-25,3.33
2010-08-11,3.65
2010-08-14,4.54
2010-09-10,5.91
2010-09-28,5.16
2010-10-10,2.57
2010-10-22,4.81
2010-10-24,4.92
2010-10-29,5.53
2010-12-16,1.25
2011-01-31,3.52
2011-02-04,2.76
2011-02-09,1.84
2011-03-05,0.86
2011-03-06,0.94
2011-03-12,0.11
2011-03-26,0.67
2011-04-01,0.89
2011-04-02,1.27
2011-04-17,0.09
2011-05-19,0.32
2011-06-04,1.79
2011-06-09,2.47
2011-06-21,1.01
2011-06-25,0.91
2011-07-30,3.46
2011-08-13,1.94
2011-08-22,0.77
2011-09-10,0.34
2011-09-17,0.53
2011-10-13,1.84
2011-11-17,1.79
2011-11-19,1.1
2011-12-03,0.55
2011-12-29,0.77
2012-01-18,1.48
2012-01-26,0.89
2012-02-03,1.08
2012-02-07,1.34
2012-04-21,3.33
2012-05-05,1.27
2012-05-20,1.41
2012-05-22,1.25
2012-05-29,0.98
2012-05-30,1.27
2012-06-10,1.13
2012-06-14,0.65
2012-07-27,3.33
2012-08-08,2.84
2012-08-16,2.79
2012-08-20,2.33
2012-08-26,3.81
2012-09-02,3.99
2012-09-28,3.94
2012-09-30,4.55
2012-10-01,3.99
2012-10-25,2.14
2012-11-14,1.95
2012-12-02,3.87
2012-12-17,2.71
2013-01-30,3.11
2013-02-18,1.13
2013-03-01,0.6
2013-03-10,1.15
2013-03-12,1.03
2013-03-17,0.67
2013-04-08,1.94
2013-04-17,1.27
2013-05-04,2.98
2013-05-13,1.01
2013-06-30,0.82
2013-07-15,2.38
2013-08-25,2.2
2013-09-01,2.84
2013-09-25,2.84
2013-10-01,3.7
2013-10-13,4.03
2013-10-16,3.49
2013-10-24,4.92
2013-11-05,4.97
2013-11-15,5.56
2013-11-17,6.21
2013-12-10,1.98
2013-12-19,3.19
2013-12-28,1.56
2014-01-10,1.39
2014-01-15,0.84
2014-01-30,3.14
2014-02-10,2.3
2014-03-04,1.53
2014-04-01,0.46
2014-04-05,0.43
2014-05-16,1.01
2014-05-21,1.03
2014-05-24,1.22
2014-05-30,1.46
2014-06-01,1.65
2014-06-08,1.41
2014-07-04,2.17
2014-07-10,1.48
2014-07-30,2.6
2014-08-12,3
2014-09-04,2.47
2014-09-07,3.68
2014-09-23,5.13
2014-10-06,3.78
2014-10-21,2.3
2014-10-23,3.43
2014-11-13,4.43
2014-12-18,1.39
2015-01-12,2.09
2015-01-28,1.32
2015-04-14,1.31
2015-04-15,1.41
2015-04-21,1.02
2015-04-27,0.85
2015-05-30,3.46
2015-05-31,3.72
2015-06-02,1.37
2015-06-09,1.02
2015-06-13,1.81
2015-06-28,2.22
2015-07-03,1.13
2015-07-06,1.45
2015-07-17,2.94
2015-08-16,1.68
2015-09-17,2.64
2015-10-01,2.59
2015-10-11,3.96
2015-10-20,5.17
2015-10-27,5.45
2015-11-03,1.95
2015-11-07,2.79
2015-11-22,1.97
2015-12-18,2.88
2016-01-07,2.29
2016-01-20,1.29
2016-02-12,0.96
2016-02-13,1.39
2016-03-26,2.65
2016-04-02,2.13
2016-04-13,1.88
2016-04-27,2.73
2016-05-04,2.43
2016-05-05,1.71
2016-05-10,1.03
2016-07-04,1.81
2016-07-28,2.14
2016-08-10,2.92
2016-09-16,4.24
2016-09-20,5.13
2016-09-29,4
2016-10-21,5.33
2016-10-27,2.76
2016-11-02,2.26
2016-11-12,5.31
2016-11-16,4.22
2016-12-03,2.44
2016-12-09,1.87
2016-12-17,3.74
2017-01-06,2.4
2017-01-21,1.97
2017-01-22,1.93
2017-01-24,1.93
2017-02-02,1.56
2017-02-11,2.22
2017-03-19,2.12
