Date,Remarks,"Nitrate plus nitrite, water, in situ, mg/L as N"
7/31/2009,,1.32
8/1/2009,,1.32
8/3/2009,,0.98
8/4/2009,,0.32
8/5/2009,,0.32
8/8/2009,,0.98
8/15/2009,,1.39
8/18/2009,,2.25
8/23/2009,,0.91
8/24/2009,,0.82
8/25/2009,,0.86
8/28/2009,,1.17
8/29/2009,,1.6
8/30/2009,,1.98
9/2/2009,,1.51
9/4/2009,,2.38
9/6/2009,,2.9
9/9/2009,,4
9/12/2009,,4.51
9/13/2009,,3.89
9/15/2009,,3.08
9/16/2009,,3.25
9/17/2009,,3.17
9/20/2009,,4.7
9/21/2009,,4.35
9/23/2009,,5.02
9/24/2009,,4.94
9/25/2009,,5.13
9/26/2009,,5.35
9/29/2009,,3.57
9/30/2009,,3.19
10/1/2009,,3.57
10/4/2009,,4.3
10/8/2009,,4.57
10/10/2009,,4.38
10/11/2009,,4.48
10/13/2009,,4.65
10/15/2009,,5.02
10/17/2009,,3.97
10/21/2009,,3.6
10/23/2009,,4.03
10/24/2009,,4.16
10/25/2009,,3.7
10/27/2009,,0.96
10/28/2009,,1.22
10/29/2009,,1.01
10/30/2009,,0.67
10/31/2009,,0.79
11/1/2009,,0.72
11/2/2009,,0.98
11/3/2009,,1.08
11/4/2009,,1.13
11/8/2009,,1.87
11/9/2009,,2.09
11/11/2009,,2.76
11/13/2009,,2.55
11/15/2009,,2.55
11/19/2009,,2.38
11/25/2009,,1.94
11/26/2009,,1.91
11/28/2009,,2.3
11/30/2009,,2.3
12/1/2009,,2.92
12/5/2009,,0.6
12/9/2009,,1.13
12/11/2009,,0.53
12/14/2009,,0.74
12/15/2009,,0.77
12/16/2009,,0.63
12/17/2009,,0.6
12/19/2009,,0.91
12/22/2009,,1.29
12/29/2009,,0.43
12/30/2009,,0.48
12/31/2009,,0.53
1/2/2010,,0.72
1/5/2010,,1.22
1/6/2010,,1.25
1/9/2010,,1.58
1/10/2010,,1.58
1/17/2010,,3.08
1/21/2010,,1.41
2/12/2010,,2.01
2/18/2010,,2.28
2/20/2010,,2.44
2/26/2010,,0.89
3/2/2010,,0.89
3/3/2010,,0.89
3/7/2010,,0.79
3/11/2010,,0.72
3/13/2010,,0.65
3/18/2010,,0.26
3/19/2010,,0.29
3/26/2010,,0.26
3/30/2010,,0.26
4/1/2010,,0.24
4/5/2010,,0.21
4/10/2010,,0.48
4/22/2010,,1.79
4/26/2010,,1.1
4/27/2010,,0.84
5/9/2010,,1.32
5/21/2010,,1.29
5/24/2010,,1.77
5/26/2010,,1.75
6/1/2010,,2.49
6/7/2010,,3.33
6/10/2010,,3.22
6/12/2010,,2.9
6/13/2010,,2.63
6/15/2010,,3
6/22/2010,,3.17
7/13/2010,,2.28
7/15/2010,,2.76
8/5/2010,,3.49
8/7/2010,,3.73
8/9/2010,,3.78
8/17/2010,,4.62
8/18/2010,,4.38
8/20/2010,,4.38
8/31/2010,,2.98
9/6/2010,,5.16
9/10/2010,,5.18
9/18/2010,,3.81
9/19/2010,,3.68
9/23/2010,,5.48
9/29/2010,,4.24
10/1/2010,,1.53
10/5/2010,,1.2
10/7/2010,,1.63
10/8/2010,,1.79
10/10/2010,,2.65
10/15/2010,,3.62
10/17/2010,,2.98
10/22/2010,,4.48
10/27/2010,,5.78
11/3/2010,,5.59
11/4/2010,,5.43
11/16/2010,,3.95
11/22/2010,,3.03
11/23/2010,,2.82
11/29/2010,,3.81
11/30/2010,,4.46
12/5/2010,,0.96
12/7/2010,,1.22
12/10/2010,,1.7
12/19/2010,,1.72
12/26/2010,,2.95
12/28/2010,,3
12/31/2010,,3.7
1/1/2011,,3.3
1/6/2011,,2.14
1/12/2011,,4
1/18/2011,,4.65
1/22/2011,,2.17
1/28/2011,,2.55
1/30/2011,,3.25
2/10/2011,,1.7
2/14/2011,,2.01
2/17/2011,,1.95
2/23/2011,,1.27
2/26/2011,,1.17
2/28/2011,,0.63
3/3/2011,,0.7
3/9/2011,,0.27
3/21/2011,,0.48
3/24/2011,,0.77
3/31/2011,,0.94
4/2/2011,,1.29
4/8/2011,,1.6
4/22/2011,,0.46
4/25/2011,,0.53
4/29/2011,,0.63
5/2/2011,,0.48
5/9/2011,,1.25
5/27/2011,,0.67
6/8/2011,,2.73
6/12/2011,,1.6
6/19/2011,,0.82
6/20/2011,,0.98
6/21/2011,,1.08
6/30/2011,,1.6
7/5/2011,,1.75
7/9/2011,,1.95
7/11/2011,,1.7
7/19/2011,,3.33
7/21/2011,,3.68
7/23/2011,,4
7/27/2011,,2.95
7/28/2011,,2.44
8/1/2011,,2.79
8/11/2011,,1.58
8/12/2011,,1.6
8/14/2011,,2.01
8/17/2011,,0.48
8/19/2011,,0.63
8/20/2011,,0.72
8/27/2011,,1.13
8/31/2011,,0.29
9/8/2011,,0.21
9/10/2011,,0.36
9/15/2011,,0.51
9/20/2011,,0.89
9/24/2011,,1.27
10/4/2011,,0.77
10/6/2011,,1.03
10/7/2011,,1.1
10/8/2011,,1.29
10/9/2011,,1.25
10/10/2011,,1.22
10/14/2011,,1.95
10/21/2011,,1.03
10/24/2011,,1.15
10/29/2011,,1.72
11/15/2011,,1.77
11/16/2011,,1.89
11/17/2011,,1.79
11/21/2011,,1.51
11/25/2011,,0.46
11/26/2011,,0.36
12/3/2011,,0.6
12/14/2011,,0.63
12/21/2011,,1.39
12/23/2011,,1.48
12/30/2011,,0.58
1/7/2012,,1.63
1/11/2012,,1.89
1/12/2012,,1.94
1/13/2012,,1.7
1/20/2012,,1.46
2/1/2012,,1.03
2/5/2012,,1.22
2/8/2012,,1.58
2/22/2012,,2.12
